id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
1_13,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_13', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,3,3,0.3199195171026157,0.7017543911933899
1_14,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_14', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,1,1,0.3199195171026157,0.7017543911933899
4_31,"{'ancestor_count': 3, 'ancestor_ids': ['3_21', '3_18'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_31', 'origin': '3_18~C~3_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,4,0.3199195171026157,0.7017543911933899
1_40,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_40', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,3,3,0.3199195171026157,0.7017543911933899
2_12,"{'ancestor_count': 1, 'ancestor_ids': ['1_60', '1_35'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_12', 'origin': '1_35~C~1_60'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,4,4,0.3199195171026157,0.7017543911933899
2_15,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_14'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_15', 'origin': '1_14~C~1_40'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,2,1,0.3199195171026157,0.7017543911933899
2_16,"{'ancestor_count': 1, 'ancestor_ids': ['1_22', '1_20'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_16', 'origin': '1_20~C~1_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,True,3,3,0.31388329979879276,0.7017543911933899
2_18,"{'ancestor_count': 1, 'ancestor_ids': ['1_60', '1_28'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_18', 'origin': '1_28~C~1_60'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,2,2,0.3199195171026157,0.7017543911933899
2_21,"{'ancestor_count': 1, 'ancestor_ids': ['1_41', '1_22'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_21', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,True,4,3,0.3501006036217304,0.7017543911933899
2_22,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_41'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_22', 'origin': '1_41~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,True,4,4,0.3501006036217304,0.7017543911933899
5_11,"{'ancestor_count': 3, 'ancestor_ids': ['4_21', '4_20'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_11', 'origin': '4_20~C~4_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,5,0.3199195171026157,0.7017543911933899
5_12,"{'ancestor_count': 4, 'ancestor_ids': ['4_15', '4_17'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_12', 'origin': '#MDA'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,3,1,0.0,0.0
5_13,"{'ancestor_count': 2, 'ancestor_ids': ['4_15', '4_15'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_13', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
5_14,"{'ancestor_count': 2, 'ancestor_ids': ['2_15', '2_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_14', 'origin': '2_16~C~2_15'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,2,0.6800804828973843,0.2982456088066101
5_15,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '1_40'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_15', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
5_16,"{'ancestor_count': 4, 'ancestor_ids': ['4_18', '1_40'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_16', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
5_17,"{'ancestor_count': 4, 'ancestor_ids': ['4_16', '2_22'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_17', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,4,0.3501006036217304,0.7017543911933899
5_18,"{'ancestor_count': 4, 'ancestor_ids': ['4_17', '1_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_18', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,9,4,0.3199195171026157,0.7017543911933899
5_19,"{'ancestor_count': 2, 'ancestor_ids': ['2_15', '1_40'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_19', 'origin': '1_40~C~2_15'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,2,2,0.0,0.0
