id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
1_13,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_13', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,3,3,0.3199195171026157,0.7017543911933899
1_14,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_14', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,1,1,0.3199195171026157,0.7017543911933899
5_35,"{'ancestor_count': 3, 'ancestor_ids': ['2_22', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_35', 'origin': '4_14~C~2_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
1_40,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_40', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,3,3,0.3199195171026157,0.7017543911933899
2_12,"{'ancestor_count': 1, 'ancestor_ids': ['1_60', '1_35'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_12', 'origin': '1_35~C~1_60'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,4,4,0.3199195171026157,0.7017543911933899
2_15,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_14'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_15', 'origin': '1_14~C~1_40'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,2,1,0.3199195171026157,0.7017543911933899
2_16,"{'ancestor_count': 1, 'ancestor_ids': ['1_22', '1_20'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_16', 'origin': '1_20~C~1_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,True,3,3,0.31388329979879276,0.7017543911933899
2_18,"{'ancestor_count': 1, 'ancestor_ids': ['1_60', '1_28'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_18', 'origin': '1_28~C~1_60'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,2,2,0.3199195171026157,0.7017543911933899
2_21,"{'ancestor_count': 1, 'ancestor_ids': ['1_41', '1_22'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_21', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,True,4,3,0.3501006036217304,0.7017543911933899
2_22,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_41'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_22', 'origin': '1_41~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,True,4,4,0.3501006036217304,0.7017543911933899
6_11,"{'ancestor_count': 4, 'ancestor_ids': ['5_24', '1_14'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_11', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
6_12,"{'ancestor_count': 4, 'ancestor_ids': ['5_11', '5_11'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_12', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,8,5,0.3199195171026157,0.7017543911933899
6_13,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_13', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
6_14,"{'ancestor_count': 5, 'ancestor_ids': ['5_18', '5_17'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_14', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,8,4,0.3199195171026157,0.7017543911933899
6_15,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '1_40'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_15', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,5,0.3199195171026157,0.7017543911933899
6_16,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '5_17'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_16', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,5,0.3501006036217304,0.7017543911933899
6_17,"{'ancestor_count': 5, 'ancestor_ids': ['5_22', '5_15'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_17', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,4,0.3199195171026157,0.7017543911933899
6_18,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '2_16'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_18', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
6_19,"{'ancestor_count': 3, 'ancestor_ids': ['2_12', '5_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_19', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
